user_id,profile_type,date,category,amount,hour_of_day,description,nwi_label
user_002,stable_salaried,2024-01-18,Food & Dining,1188.0,13,portfolio,investment
user_002,stable_salaried,2024-01-18,Shopping,4642.0,10,movie,want
user_002,stable_salaried,2024-01-18,Medicine,271.0,14,pharmacy,need
user_002,stable_salaried,2024-01-19,Rent,14054.0,22,water,need
user_002,stable_salaried,2024-01-19,Rent,16475.0,16,repair,need
user_002,stable_salaried,2024-01-19,Rent,15937.0,17,long term,investment
user_002,stable_salaried,2024-01-19,Entertainment,1869.0,19,rd,investment
user_002,stable_salaried,2024-01-20,Fuel,636.0,20,dessert,want
user_002,stable_salaried,2024-01-20,Entertainment,2967.0,21,hospital,need
user_002,stable_salaried,2024-01-20,Education,4338.0,20,books,need
user_002,stable_salaried,2024-01-20,Family,3284.0,8,zomato,want
user_002,stable_salaried,2024-01-20,Education,2311.0,13,water,need
user_002,stable_salaried,2024-01-20,Rent,22901.0,17,medical,need
user_002,stable_salaried,2024-01-21,Investment,7662.0,9,retirement,investment
user_002,stable_salaried,2024-01-21,Medicine,134.0,21,doctor,need
user_002,stable_salaried,2024-01-21,Food & Dining,1350.0,15,portfolio,want
user_002,stable_salaried,2024-01-21,Family,3513.0,17,clothes,want
user_002,stable_salaried,2024-01-22,Food & Dining,306.0,14,rd,investment
user_002,stable_salaried,2024-01-22,Bills,1791.0,11,gift,want
user_002,stable_salaried,2024-01-22,Entertainment,577.0,19,groceries,need
user_002,stable_salaried,2024-01-22,Shopping,3539.0,19,gas,need
user_002,stable_salaried,2024-01-23,Food & Dining,236.0,10,financial goal,investment
user_002,stable_salaried,2024-01-23,Bills,3289.0,16,family support,need
user_002,stable_salaried,2024-01-23,Rent,12672.0,9,pizza,want
user_002,stable_salaried,2024-01-23,Entertainment,994.0,8,uniform,need
user_002,stable_salaried,2024-01-23,Fuel,808.0,13,savings,investment
user_002,stable_salaried,2024-01-23,Investment,3713.0,19,emergency fund,investment
user_002,stable_salaried,2024-01-24,Education,1389.0,20,coffee,want
user_002,stable_salaried,2024-01-24,Investment,6072.0,20,repair,need
user_002,stable_salaried,2024-01-24,Transportation,239.0,19,hospital,need
user_002,stable_salaried,2024-01-24,Medicine,812.0,19,stationery,need
user_002,stable_salaried,2024-01-24,Medicine,1266.0,22,asset,investment
user_002,stable_salaried,2024-01-24,Groceries,2078.0,12,fees,need
user_002,stable_salaried,2024-01-24,Medicine,2401.0,18,financial goal,investment
user_002,stable_salaried,2024-01-25,Fuel,1679.0,17,dinner,want
user_002,stable_salaried,2024-01-25,Medicine,2834.0,14,vacation,want
user_002,stable_salaried,2024-01-25,Groceries,778.0,9,trip,want
user_002,stable_salaried,2024-01-25,Medicine,322.0,21,wealth,investment
user_002,stable_salaried,2024-01-26,Fuel,1984.0,22,gold,investment
user_002,stable_salaried,2024-01-26,Bills,3803.0,8,saving,investment
user_002,stable_salaried,2024-01-26,Groceries,2315.0,18,recurring deposit,investment
user_002,stable_salaried,2024-01-26,Entertainment,2059.0,13,date,want
user_002,stable_salaried,2024-01-26,Groceries,624.0,9,books,need
user_002,stable_salaried,2024-01-26,Rent,24244.0,11,uniform,need
user_002,stable_salaried,2024-01-26,Bills,3146.0,16,groceries,need
user_002,stable_salaried,2024-01-27,Rent,16196.0,22,bus,need
user_002,stable_salaried,2024-01-27,Bills,614.0,16,family support,need
user_002,stable_salaried,2024-01-27,Groceries,1092.0,21,stationery,need
user_002,stable_salaried,2024-01-28,Fuel,1604.0,20,interest,investment
user_002,stable_salaried,2024-01-28,Investment,4865.0,20,bus,need
user_002,stable_salaried,2024-01-28,Food & Dining,897.0,9,concert,want
user_002,stable_salaried,2024-01-28,Education,796.0,18,insurance,need
user_002,stable_salaried,2024-01-28,Groceries,868.0,17,crypto,investment
user_002,stable_salaried,2024-01-28,Medicine,2812.0,19,dividend,investment
user_002,stable_salaried,2024-01-28,Entertainment,1421.0,13,gift,want
user_002,stable_salaried,2024-01-29,Medicine,2328.0,15,medical,need
user_002,stable_salaried,2024-01-29,Medicine,2671.0,16,gold,investment
user_002,stable_salaried,2024-01-29,Rent,13043.0,15,grocery,need
user_002,stable_salaried,2024-01-29,Education,2406.0,18,coffee,want
user_002,stable_salaried,2024-01-29,Rent,9003.0,20,gaming,want
user_002,stable_salaried,2024-01-29,Shopping,4073.0,18,burger,want
user_002,stable_salaried,2024-01-29,Education,2986.0,10,club,want
user_002,stable_salaried,2024-01-30,Education,4914.0,14,bond,investment
user_002,stable_salaried,2024-01-30,Fuel,2469.0,19,concert,want
user_002,stable_salaried,2024-01-30,Shopping,2453.0,21,club,want
user_002,stable_salaried,2024-01-31,Food & Dining,547.0,11,fixed deposit,investment
user_002,stable_salaried,2024-01-31,Family,2905.0,15,tuition,need
user_002,stable_salaried,2024-01-31,Shopping,3299.0,20,online shopping,want
user_002,stable_salaried,2024-01-31,Bills,2822.0,15,vacation,want
user_002,stable_salaried,2024-02-01,Income,64682.0,10,monthly salary credited,investment
user_002,stable_salaried,2024-02-01,Groceries,2445.0,21,fd,investment
user_002,stable_salaried,2024-02-01,Medicine,339.0,14,gift,want
user_002,stable_salaried,2024-02-01,Medicine,1481.0,13,bond,investment
user_002,stable_salaried,2024-02-01,Rent,12223.0,13,doctor,need
user_002,stable_salaried,2024-02-01,Transportation,93.0,22,electricity,need
user_002,stable_salaried,2024-02-01,Shopping,3084.0,19,family support,need
user_002,stable_salaried,2024-02-01,Education,1380.0,21,dividend,investment
user_002,stable_salaried,2024-02-02,Rent,12905.0,22,dessert,want
user_002,stable_salaried,2024-02-02,Entertainment,908.0,17,bus,need
user_002,stable_salaried,2024-02-02,Education,3602.0,15,fuel,need
user_002,stable_salaried,2024-02-02,Fuel,399.0,20,family support,need
user_002,stable_salaried,2024-02-03,Bills,4463.0,8,late night,want
user_002,stable_salaried,2024-02-03,Transportation,573.0,19,salon,want
user_002,stable_salaried,2024-02-03,Groceries,2220.0,17,family support,need
user_002,stable_salaried,2024-02-03,Food & Dining,817.0,18,index fund,investment
user_002,stable_salaried,2024-02-03,Groceries,1541.0,11,friends,want
user_002,stable_salaried,2024-02-04,Entertainment,2840.0,8,emergency fund,investment
user_002,stable_salaried,2024-02-04,Shopping,1254.0,17,insurance,need
user_002,stable_salaried,2024-02-04,Bills,4817.0,19,late night,want
user_002,stable_salaried,2024-02-04,Transportation,298.0,11,insurance,need
user_002,stable_salaried,2024-02-04,Food & Dining,241.0,13,financial goal,investment
user_002,stable_salaried,2024-02-04,Fuel,2406.0,8,netflix,investment
user_002,stable_salaried,2024-02-04,Entertainment,2545.0,11,emergency fund,investment
user_002,stable_salaried,2024-02-05,Food & Dining,1745.0,18,fd,want
user_002,stable_salaried,2024-02-05,Fuel,2002.0,8,portfolio,investment
user_002,stable_salaried,2024-02-05,Transportation,168.0,17,long term,investment
user_002,stable_salaried,2024-02-06,Groceries,1867.0,19,gaming,want
user_002,stable_salaried,2024-02-06,Education,3734.0,13,pharmacy,need
user_002,stable_salaried,2024-02-06,Medicine,821.0,8,saving,investment
user_002,stable_salaried,2024-02-07,Education,3276.0,8,bond,investment
user_002,stable_salaried,2024-02-07,Fuel,1858.0,15,hospital,need
user_002,stable_salaried,2024-02-07,Groceries,2158.0,14,dinner,want
user_002,stable_salaried,2024-02-07,Transportation,315.0,17,fuel,need
user_002,stable_salaried,2024-02-07,Bills,4129.0,8,mall,want
user_002,stable_salaried,2024-02-07,Fuel,2475.0,19,shopping,want
user_002,stable_salaried,2024-02-08,Fuel,1787.0,15,bond,investment
user_002,stable_salaried,2024-02-08,Education,1321.0,15,cosmetics,want
user_002,stable_salaried,2024-02-08,Food & Dining,376.0,11,college,need
user_002,stable_salaried,2024-02-09,Rent,9396.0,13,gift,want
user_002,stable_salaried,2024-02-09,Groceries,424.0,15,tuition,need
user_002,stable_salaried,2024-02-09,Fuel,1238.0,12,medical,need
user_002,stable_salaried,2024-02-09,Rent,22257.0,15,online shopping,want
user_002,stable_salaried,2024-02-09,Family,1782.0,21,salon,want
user_002,stable_salaried,2024-02-09,Entertainment,523.0,8,rice,need
user_002,stable_salaried,2024-02-10,Rent,8817.0,15,deposit,investment
user_002,stable_salaried,2024-02-10,Bills,4955.0,19,movie,want
user_002,stable_salaried,2024-02-10,Investment,9222.0,12,investment,investment
user_002,stable_salaried,2024-02-10,Investment,8589.0,21,impulse buy,want
user_002,stable_salaried,2024-02-10,Rent,12864.0,15,emergency fund,investment
user_002,stable_salaried,2024-02-11,Fuel,2089.0,9,club,want
user_002,stable_salaried,2024-02-11,Transportation,76.0,14,rice,need
user_002,stable_salaried,2024-02-11,Transportation,695.0,15,bus,need
user_002,stable_salaried,2024-02-11,Groceries,2120.0,22,club,want
user_002,stable_salaried,2024-02-11,Entertainment,2048.0,15,medicine,need
user_002,stable_salaried,2024-02-12,Transportation,315.0,14,savings,investment
user_002,stable_salaried,2024-02-12,Groceries,1951.0,10,outing,want
user_002,stable_salaried,2024-02-12,Family,1465.0,12,fees,need
user_002,stable_salaried,2024-02-12,Investment,5654.0,11,snacks,want
user_002,stable_salaried,2024-02-12,Family,5740.0,12,retirement,investment
user_002,stable_salaried,2024-02-12,Rent,8839.0,9,salon,want
user_002,stable_salaried,2024-02-12,Food & Dining,463.0,16,gas,need
user_002,stable_salaried,2024-02-13,Medicine,2615.0,12,concert,want
user_002,stable_salaried,2024-02-13,Bills,1230.0,17,burger,want
user_002,stable_salaried,2024-02-13,Shopping,2205.0,11,groceries,need
user_002,stable_salaried,2024-02-14,Shopping,479.0,12,water,need
user_002,stable_salaried,2024-02-14,Investment,7822.0,15,mutual fund,investment
user_002,stable_salaried,2024-02-14,Family,4282.0,21,ppf,investment
user_002,stable_salaried,2024-02-14,Transportation,131.0,18,trip,want
user_002,stable_salaried,2024-02-14,Entertainment,2582.0,19,fees,need
user_002,stable_salaried,2024-02-15,Shopping,1316.0,19,trip,want
user_002,stable_salaried,2024-02-15,Family,3734.0,11,impulse buy,want
user_002,stable_salaried,2024-02-15,Shopping,4516.0,8,milk,need
user_002,stable_salaried,2024-02-15,Food & Dining,1366.0,18,netflix,want
user_002,stable_salaried,2024-02-15,Family,3045.0,13,online shopping,want
user_002,stable_salaried,2024-02-16,Bills,3112.0,8,online shopping,want
user_002,stable_salaried,2024-02-16,Transportation,314.0,14,wealth,investment
user_002,stable_salaried,2024-02-16,Shopping,5991.0,12,family support,need
user_002,stable_salaried,2024-02-16,Bills,3088.0,9,school,need
user_002,stable_salaried,2024-02-16,Transportation,144.0,9,sip,investment
user_002,stable_salaried,2024-02-17,Medicine,808.0,22,movie,want
user_002,stable_salaried,2024-02-17,Bills,1706.0,16,party,want
user_002,stable_salaried,2024-02-17,Fuel,1233.0,21,portfolio,investment
user_002,stable_salaried,2024-02-17,Transportation,576.0,20,movie,want
user_002,stable_salaried,2024-02-17,Food & Dining,214.0,9,internet,need
user_002,stable_salaried,2024-02-17,Fuel,2500.0,18,zomato,want
user_002,stable_salaried,2024-02-17,Education,3096.0,18,nps,investment
user_002,stable_salaried,2024-02-18,Groceries,1885.0,16,bus,need
user_002,stable_salaried,2024-02-18,Entertainment,1451.0,15,silver,investment
user_002,stable_salaried,2024-02-18,Entertainment,905.0,14,milk,need
user_002,stable_salaried,2024-02-19,Fuel,570.0,18,capital,investment
user_002,stable_salaried,2024-02-19,Family,3662.0,20,pension,investment
user_002,stable_salaried,2024-02-19,Investment,8884.0,21,mutual fund,investment
user_002,stable_salaried,2024-02-19,Groceries,2140.0,10,movie,want
user_002,stable_salaried,2024-02-19,Transportation,656.0,18,asset,investment
user_002,stable_salaried,2024-02-19,Medicine,2208.0,22,uniform,need
user_002,stable_salaried,2024-02-19,Transportation,95.0,14,outing,want
user_002,stable_salaried,2024-02-20,Rent,23756.0,21,zomato,want
user_002,stable_salaried,2024-02-20,Fuel,1482.0,16,milk,need
user_002,stable_salaried,2024-02-20,Bills,3847.0,8,medical,need
user_002,stable_salaried,2024-02-20,Family,1110.0,13,hospital,need
user_002,stable_salaried,2024-02-20,Family,2950.0,21,fees,need
user_002,stable_salaried,2024-02-20,Family,843.0,16,retirement,investment
user_002,stable_salaried,2024-02-21,Shopping,1957.0,17,date,want
user_002,stable_salaried,2024-02-21,Transportation,65.0,18,asset,investment
user_002,stable_salaried,2024-02-21,Education,835.0,15,trip,want
user_002,stable_salaried,2024-02-22,Family,5079.0,21,family support,need
user_002,stable_salaried,2024-02-22,Rent,12561.0,13,water,need
user_002,stable_salaried,2024-02-22,Bills,2931.0,16,long term,investment
user_002,stable_salaried,2024-02-23,Transportation,673.0,16,bond,investment
user_002,stable_salaried,2024-02-23,Groceries,518.0,15,groceries,need
user_002,stable_salaried,2024-02-23,Shopping,1459.0,19,milk,need
user_002,stable_salaried,2024-02-23,Groceries,1935.0,21,sip,investment
user_002,stable_salaried,2024-02-23,Transportation,623.0,10,dividend,investment
user_002,stable_salaried,2024-02-23,Entertainment,758.0,9,rice,need
user_002,stable_salaried,2024-02-23,Shopping,3345.0,10,online shopping,want
user_002,stable_salaried,2024-02-24,Family,1080.0,20,cosmetics,want
user_002,stable_salaried,2024-02-24,Investment,6116.0,19,zomato,want
user_002,stable_salaried,2024-02-24,Fuel,2437.0,15,electricity,need
user_002,stable_salaried,2024-02-25,Family,3222.0,8,train,need
user_002,stable_salaried,2024-02-25,Shopping,4136.0,20,pizza,want
user_002,stable_salaried,2024-02-25,Shopping,2536.0,16,books,need
user_002,stable_salaried,2024-02-25,Family,5666.0,21,swiggy,want
user_002,stable_salaried,2024-02-25,Rent,22559.0,15,pension,investment
user_002,stable_salaried,2024-02-25,Shopping,1987.0,22,late night,want
user_002,stable_salaried,2024-02-26,Food & Dining,1160.0,20,silver,investment
user_002,stable_salaried,2024-02-26,Rent,20748.0,8,date,want
user_002,stable_salaried,2024-02-26,Family,4085.0,22,friends,want
user_002,stable_salaried,2024-02-27,Shopping,946.0,20,capital,investment
user_002,stable_salaried,2024-02-27,Education,3828.0,21,gas,need
user_002,stable_salaried,2024-02-27,Bills,1038.0,18,pension,investment
user_002,stable_salaried,2024-02-27,Fuel,785.0,16,retirement,investment
user_002,stable_salaried,2024-02-27,Family,4968.0,13,clothes,want
user_002,stable_salaried,2024-02-27,Fuel,487.0,17,medicine,need
user_002,stable_salaried,2024-02-27,Education,4111.0,8,interest,investment
user_002,stable_salaried,2024-02-28,Bills,2867.0,8,concert,want
user_002,stable_salaried,2024-02-28,Bills,1816.0,15,uniform,need
user_002,stable_salaried,2024-02-28,Rent,11465.0,8,wealth,investment
user_002,stable_salaried,2024-02-28,Transportation,274.0,18,impulse buy,want
user_002,stable_salaried,2024-02-29,Shopping,2374.0,14,salon,want
user_002,stable_salaried,2024-02-29,Fuel,326.0,21,savings,investment
user_002,stable_salaried,2024-02-29,Transportation,657.0,20,insurance,need
user_003,stable_salaried,2024-01-01,Income,59987.0,10,monthly salary credited,investment
user_003,stable_salaried,2024-01-01,Shopping,4084.0,9,fees,need
user_003,stable_salaried,2024-01-01,Shopping,1848.0,22,rd,investment
user_003,stable_salaried,2024-01-01,Groceries,2302.0,11,recurring deposit,investment
user_003,stable_salaried,2024-01-01,Shopping,4099.0,16,groceries,need
user_003,stable_salaried,2024-01-02,Shopping,4785.0,12,snacks,want
user_003,stable_salaried,2024-01-02,Entertainment,888.0,17,zomato,want
user_003,stable_salaried,2024-01-02,Medicine,1241.0,11,gas,need
user_003,stable_salaried,2024-01-03,Family,1545.0,8,portfolio,investment
user_003,stable_salaried,2024-01-03,Fuel,911.0,11,dessert,want
user_003,stable_salaried,2024-01-03,Family,2114.0,8,financial goal,investment
user_003,stable_salaried,2024-01-03,Food & Dining,855.0,20,vegetables,need
user_003,stable_salaried,2024-01-03,Education,534.0,17,rd,investment
user_003,stable_salaried,2024-01-03,Fuel,1315.0,9,medical,need
user_003,stable_salaried,2024-01-03,Groceries,2294.0,14,stationery,need
user_003,stable_salaried,2024-01-04,Transportation,453.0,14,concert,want
user_003,stable_salaried,2024-01-04,Fuel,1072.0,15,repair,need
user_003,stable_salaried,2024-01-04,Transportation,187.0,10,gaming,want
user_003,stable_salaried,2024-01-04,Education,4572.0,17,financial goal,investment
user_003,stable_salaried,2024-01-04,Investment,4293.0,20,pizza,want
user_003,stable_salaried,2024-01-04,Transportation,521.0,12,medical,need
user_003,stable_salaried,2024-01-05,Family,3529.0,21,outing,want
user_003,stable_salaried,2024-01-05,Family,4076.0,13,savings,investment
user_003,stable_salaried,2024-01-05,Bills,2209.0,13,shopping,want
user_003,stable_salaried,2024-01-06,Food & Dining,1246.0,10,late night,want
user_003,stable_salaried,2024-01-06,Shopping,1788.0,11,dessert,want
user_003,stable_salaried,2024-01-06,Family,5280.0,11,burger,want
user_003,stable_salaried,2024-01-06,Transportation,358.0,20,treat,want
user_003,stable_salaried,2024-01-06,Fuel,2487.0,22,water,need
user_003,stable_salaried,2024-01-07,Shopping,1581.0,22,silver,investment
user_003,stable_salaried,2024-01-07,Bills,2089.0,14,gaming,want
user_003,stable_salaried,2024-01-07,Family,2042.0,11,outing,want
user_003,stable_salaried,2024-01-08,Groceries,553.0,13,capital,investment
user_003,stable_salaried,2024-01-08,Medicine,369.0,15,asset,investment
user_003,stable_salaried,2024-01-08,Fuel,1533.0,10,grocery,need
user_003,stable_salaried,2024-01-09,Groceries,1848.0,19,wealth,investment
