keyword,base_keyword,label,weight,logic
first time insurance,insurance,need,0.67,Detected as need due to keyword/context: first time insurance
weekly college,college,need,0.94,Detected as need due to keyword/context: weekly college
delayed groceries,groceries,need,0.73,Detected as need due to keyword/context: delayed groceries
office insurance,insurance,need,0.59,Detected as need due to keyword/context: office insurance
offline uniform,uniform,need,0.65,Detected as need due to keyword/context: offline uniform
local bus,bus,need,0.76,Detected as need due to keyword/context: local bus
emergency college,college,need,0.85,Detected as need due to keyword/context: emergency college
medical rice,rice,need,0.86,Detected as need due to keyword/context: medical rice
low cost gas,gas,need,0.63,Detected as need due to keyword/context: low cost gas
college repair,repair,need,0.69,Detected as need due to keyword/context: college repair
family pharmacy,pharmacy,need,0.64,Detected as need due to keyword/context: family pharmacy
regular fuel,fuel,need,0.62,Detected as need due to keyword/context: regular fuel
risky bus,bus,need,0.73,Detected as need due to keyword/context: risky bus
safe stationery,stationery,need,0.81,Detected as need due to keyword/context: safe stationery
festival fuel,fuel,need,0.61,Detected as need due to keyword/context: festival fuel
essential vegetables,vegetables,need,0.79,Detected as need due to keyword/context: essential vegetables
low cost fees,fees,need,0.58,Detected as need due to keyword/context: low cost fees
subscription electricity,electricity,need,0.57,Detected as need due to keyword/context: subscription electricity
online uniform,uniform,need,0.8,Detected as need due to keyword/context: online uniform
planned grocery,grocery,need,0.73,Detected as need due to keyword/context: planned grocery
medical medical,medical,need,0.94,Detected as need due to keyword/context: medical medical
office groceries,groceries,need,0.7,Detected as need due to keyword/context: office groceries
client vegetables,vegetables,need,0.71,Detected as need due to keyword/context: client vegetables
cashback vegetables,vegetables,need,0.84,Detected as need due to keyword/context: cashback vegetables
stable loan emi,loan emi,need,0.9,Detected as need due to keyword/context: stable loan emi
online school,school,need,0.78,Detected as need due to keyword/context: online school
college grocery,grocery,need,0.67,Detected as need due to keyword/context: college grocery
local fuel,fuel,need,0.6,Detected as need due to keyword/context: local fuel
online insurance,insurance,need,0.67,Detected as need due to keyword/context: online insurance
high value loan emi,loan emi,need,0.59,Detected as need due to keyword/context: high value loan emi
office rent,rent,need,0.67,Detected as need due to keyword/context: office rent
medical milk,milk,need,0.93,Detected as need due to keyword/context: medical milk
home water,water,need,0.64,Detected as need due to keyword/context: home water
family grocery,grocery,need,0.58,Detected as need due to keyword/context: family grocery
high value internet,internet,need,0.57,Detected as need due to keyword/context: high value internet
delayed school,school,need,0.6,Detected as need due to keyword/context: delayed school
subscription groceries,groceries,need,0.57,Detected as need due to keyword/context: subscription groceries
extra train,train,need,0.85,Detected as need due to keyword/context: extra train
subscription medical,medical,need,0.64,Detected as need due to keyword/context: subscription medical
emergency rice,rice,need,0.94,Detected as need due to keyword/context: emergency rice
basic medical,medical,need,0.91,Detected as need due to keyword/context: basic medical
office milk,milk,need,0.82,Detected as need due to keyword/context: office milk
subscription bus,bus,need,0.73,Detected as need due to keyword/context: subscription bus
stable medical,medical,need,0.61,Detected as need due to keyword/context: stable medical
office uniform,uniform,need,0.77,Detected as need due to keyword/context: office uniform
high value doctor,doctor,need,0.89,Detected as need due to keyword/context: high value doctor
online vegetables,vegetables,need,0.86,Detected as need due to keyword/context: online vegetables
morning stationery,stationery,need,0.88,Detected as need due to keyword/context: morning stationery
college books,books,need,0.92,Detected as need due to keyword/context: college books
planned tuition,tuition,need,0.71,Detected as need due to keyword/context: planned tuition
office hospital,hospital,need,0.64,Detected as need due to keyword/context: office hospital
urgent grocery,grocery,need,0.66,Detected as need due to keyword/context: urgent grocery
basic pharmacy,pharmacy,need,0.83,Detected as need due to keyword/context: basic pharmacy
family milk,milk,need,0.77,Detected as need due to keyword/context: family milk
stable family support,family support,need,0.76,Detected as need due to keyword/context: stable family support
extra doctor,doctor,need,0.65,Detected as need due to keyword/context: extra doctor
planned doctor,doctor,need,0.65,Detected as need due to keyword/context: planned doctor
delayed fuel,fuel,need,0.73,Detected as need due to keyword/context: delayed fuel
low cost rent,rent,need,0.78,Detected as need due to keyword/context: low cost rent
delayed rent,rent,need,0.69,Detected as need due to keyword/context: delayed rent
first time bus,bus,need,0.62,Detected as need due to keyword/context: first time bus
online loan emi,loan emi,need,0.76,Detected as need due to keyword/context: online loan emi
regular fees,fees,need,0.93,Detected as need due to keyword/context: regular fees
low cost internet,internet,need,0.86,Detected as need due to keyword/context: low cost internet
recurring fees,fees,need,0.69,Detected as need due to keyword/context: recurring fees
work fuel,fuel,need,0.88,Detected as need due to keyword/context: work fuel
advance loan emi,loan emi,need,0.94,Detected as need due to keyword/context: advance loan emi
work water,water,need,0.87,Detected as need due to keyword/context: work water
advance hospital,hospital,need,0.56,Detected as need due to keyword/context: advance hospital
urgent milk,milk,need,0.87,Detected as need due to keyword/context: urgent milk
home medicine,medicine,need,0.66,Detected as need due to keyword/context: home medicine
planned uniform,uniform,need,0.9,Detected as need due to keyword/context: planned uniform
essential school,school,need,0.6,Detected as need due to keyword/context: essential school
repeat fees,fees,need,0.91,Detected as need due to keyword/context: repeat fees
subscription family support,family support,need,0.91,Detected as need due to keyword/context: subscription family support
premium water,water,need,0.7,Detected as need due to keyword/context: premium water
high value medical,medical,need,0.66,Detected as need due to keyword/context: high value medical
repeat hospital,hospital,need,0.58,Detected as need due to keyword/context: repeat hospital
work train,train,need,0.77,Detected as need due to keyword/context: work train
extra loan emi,loan emi,need,0.67,Detected as need due to keyword/context: extra loan emi
college electricity,electricity,need,0.73,Detected as need due to keyword/context: college electricity
college family support,family support,need,0.8,Detected as need due to keyword/context: college family support
planned medical,medical,need,0.58,Detected as need due to keyword/context: planned medical
